data,dia_semana,cod_filial,tipo_veiculo,FAIXA,demanda,forecast_faixa
2024-03-12,terça,116,FORTE,Mais que 12,4.0,0.0
2024-03-13,quarta,116,FORTE,Até 8,5.0,0.0
2024-03-13,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-03-13,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-03-13,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-03-13,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-03-13,quarta,116,FORTE,Mais que 12,3.0,0.0
2024-03-14,quinta,116,FORTE,Até 8,8.0,0.0
2024-03-14,quinta,116,FORTE,De 8 a 9,2.0,0.0
2024-03-14,quinta,116,FORTE,De 9 a 10,,0.0
2024-03-14,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-03-14,quinta,116,FORTE,De 11 a 12,,0.0
2024-03-14,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-03-15,sexta,116,FORTE,Até 8,3.0,0.0
2024-03-15,sexta,116,FORTE,De 8 a 9,,0.0
2024-03-15,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-03-15,sexta,116,FORTE,De 10 a 11,5.0,0.0
2024-03-15,sexta,116,FORTE,De 11 a 12,2.0,0.0
2024-03-15,sexta,116,FORTE,Mais que 12,2.0,0.0
2024-03-16,sábado,116,FORTE,Até 8,4.0,0.0
2024-03-16,sábado,116,FORTE,De 8 a 9,,0.0
2024-03-16,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-03-16,sábado,116,FORTE,De 10 a 11,,0.0
2024-03-16,sábado,116,FORTE,De 11 a 12,,0.0
2024-03-16,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-03-17,domingo,116,FORTE,Até 8,2.0,0.0
2024-03-17,domingo,116,FORTE,De 8 a 9,,0.0
2024-03-17,domingo,116,FORTE,De 9 a 10,,0.0
2024-03-17,domingo,116,FORTE,De 10 a 11,1.0,0.0
2024-03-17,domingo,116,FORTE,De 11 a 12,,0.0
2024-03-17,domingo,116,FORTE,Mais que 12,,0.0
2024-03-18,segunda,116,FORTE,Até 8,8.0,0.0
2024-03-18,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-03-18,segunda,116,FORTE,De 9 a 10,,0.0
2024-03-18,segunda,116,FORTE,De 10 a 11,1.0,0.0
2024-03-18,segunda,116,FORTE,De 11 a 12,,0.0
2024-03-18,segunda,116,FORTE,Mais que 12,2.0,0.0
2024-03-19,terça,116,FORTE,Até 8,4.0,0.0
2024-03-19,terça,116,FORTE,De 8 a 9,2.0,0.0
2024-03-19,terça,116,FORTE,De 9 a 10,1.0,0.0
2024-03-19,terça,116,FORTE,De 10 a 11,2.0,0.0
2024-03-19,terça,116,FORTE,De 11 a 12,,0.0
2024-03-19,terça,116,FORTE,Mais que 12,4.0,0.0
2024-03-20,quarta,116,FORTE,Até 8,8.0,0.0
2024-03-20,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-03-20,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-03-20,quarta,116,FORTE,De 10 a 11,,0.0
2024-03-20,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-03-20,quarta,116,FORTE,Mais que 12,3.0,0.0
2024-03-21,quinta,116,FORTE,Até 8,6.0,0.0
2024-03-21,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-03-21,quinta,116,FORTE,De 9 a 10,2.0,0.0
2024-03-21,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-03-21,quinta,116,FORTE,De 11 a 12,1.0,0.0
2024-03-21,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-03-22,sexta,116,FORTE,Até 8,3.0,0.0
2024-03-22,sexta,116,FORTE,De 8 a 9,3.0,0.0
2024-03-22,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-03-22,sexta,116,FORTE,De 10 a 11,,0.0
2024-03-22,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-03-22,sexta,116,FORTE,Mais que 12,4.0,0.0
2024-03-23,sábado,116,FORTE,Até 8,3.0,0.0
2024-03-23,sábado,116,FORTE,De 8 a 9,2.0,0.0
2024-03-23,sábado,116,FORTE,De 9 a 10,,0.0
2024-03-23,sábado,116,FORTE,De 10 a 11,,0.0
2024-03-23,sábado,116,FORTE,De 11 a 12,,0.0
2024-03-23,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-03-24,domingo,116,FORTE,Até 8,2.0,0.0
2024-03-24,domingo,116,FORTE,De 8 a 9,,0.0
2024-03-24,domingo,116,FORTE,De 9 a 10,,0.0
2024-03-24,domingo,116,FORTE,De 10 a 11,,0.0
2024-03-24,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-03-24,domingo,116,FORTE,Mais que 12,,0.0
2024-03-25,segunda,116,FORTE,Até 8,4.0,0.0
2024-03-25,segunda,116,FORTE,De 8 a 9,2.0,0.0
2024-03-25,segunda,116,FORTE,De 9 a 10,,0.0
2024-03-25,segunda,116,FORTE,De 10 a 11,2.0,0.0
2024-03-25,segunda,116,FORTE,De 11 a 12,2.0,0.0
2024-03-25,segunda,116,FORTE,Mais que 12,4.0,0.0
2024-03-26,terça,116,FORTE,Até 8,2.0,0.0
2024-03-26,terça,116,FORTE,De 8 a 9,,0.0
2024-03-26,terça,116,FORTE,De 9 a 10,3.0,0.0
2024-03-26,terça,116,FORTE,De 10 a 11,2.0,0.0
2024-03-26,terça,116,FORTE,De 11 a 12,3.0,0.0
2024-03-26,terça,116,FORTE,Mais que 12,4.0,0.0
2024-03-27,quarta,116,FORTE,Até 8,5.0,0.0
2024-03-27,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-03-27,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-03-27,quarta,116,FORTE,De 10 a 11,2.0,0.0
2024-03-27,quarta,116,FORTE,De 11 a 12,,0.0
2024-03-27,quarta,116,FORTE,Mais que 12,5.0,0.0
2024-03-28,quinta,116,FORTE,Até 8,1.0,0.0
2024-03-28,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-03-28,quinta,116,FORTE,De 9 a 10,3.0,0.0
2024-03-28,quinta,116,FORTE,De 10 a 11,3.0,0.0
2024-03-28,quinta,116,FORTE,De 11 a 12,2.0,0.0
2024-03-28,quinta,116,FORTE,Mais que 12,4.0,0.0
2024-03-29,sexta,116,FORTE,Até 8,,0.0
2024-03-29,sexta,116,FORTE,De 8 a 9,2.0,0.0
2024-03-29,sexta,116,FORTE,De 9 a 10,,0.0
2024-03-29,sexta,116,FORTE,De 10 a 11,,0.0
2024-03-29,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-03-29,sexta,116,FORTE,Mais que 12,1.0,0.0
2024-03-30,sábado,116,FORTE,Até 8,4.0,0.0
2024-03-30,sábado,116,FORTE,De 8 a 9,,0.0
2024-03-30,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-03-30,sábado,116,FORTE,De 10 a 11,,0.0
2024-03-30,sábado,116,FORTE,De 11 a 12,,0.0
2024-03-30,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-03-31,domingo,116,FORTE,Até 8,2.0,0.0
2024-03-31,domingo,116,FORTE,De 8 a 9,,0.0
2024-03-31,domingo,116,FORTE,De 9 a 10,,0.0
2024-03-31,domingo,116,FORTE,De 10 a 11,,0.0
2024-03-31,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-03-31,domingo,116,FORTE,Mais que 12,,0.0
2024-04-01,segunda,116,FORTE,Até 8,1.0,0.0
2024-04-01,segunda,116,FORTE,De 8 a 9,,0.0
2024-04-01,segunda,116,FORTE,De 9 a 10,2.0,0.0
2024-04-01,segunda,116,FORTE,De 10 a 11,1.0,0.0
2024-04-01,segunda,116,FORTE,De 11 a 12,3.0,0.0
2024-04-01,segunda,116,FORTE,Mais que 12,9.0,0.0
2024-04-02,terça,116,FORTE,Até 8,3.0,0.0
2024-04-02,terça,116,FORTE,De 8 a 9,5.0,0.0
2024-04-02,terça,116,FORTE,De 9 a 10,3.0,0.0
2024-04-02,terça,116,FORTE,De 10 a 11,,0.0
2024-04-02,terça,116,FORTE,De 11 a 12,1.0,0.0
2024-04-02,terça,116,FORTE,Mais que 12,4.0,0.0
2024-04-03,quarta,116,FORTE,Até 8,4.0,0.0
2024-04-03,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-04-03,quarta,116,FORTE,De 9 a 10,4.0,0.0
2024-04-03,quarta,116,FORTE,De 10 a 11,,0.0
2024-04-03,quarta,116,FORTE,De 11 a 12,2.0,0.0
2024-04-03,quarta,116,FORTE,Mais que 12,3.0,0.0
2024-04-04,quinta,116,FORTE,Até 8,6.0,0.0
2024-04-04,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-04-04,quinta,116,FORTE,De 9 a 10,4.0,0.0
2024-04-04,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-04-04,quinta,116,FORTE,De 11 a 12,,0.0
2024-04-04,quinta,116,FORTE,Mais que 12,4.0,0.0
2024-04-05,sexta,116,FORTE,Até 8,4.0,0.0
2024-04-05,sexta,116,FORTE,De 8 a 9,3.0,0.0
2024-04-05,sexta,116,FORTE,De 9 a 10,3.0,0.0
2024-04-05,sexta,116,FORTE,De 10 a 11,,0.0
2024-04-05,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-04-05,sexta,116,FORTE,Mais que 12,5.0,0.0
2024-04-06,sábado,116,FORTE,Até 8,2.0,0.0
2024-04-06,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-04-06,sábado,116,FORTE,De 9 a 10,2.0,0.0
2024-04-06,sábado,116,FORTE,De 10 a 11,,0.0
2024-04-06,sábado,116,FORTE,De 11 a 12,,0.0
2024-04-06,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-04-07,domingo,116,FORTE,Até 8,2.0,0.0
2024-04-07,domingo,116,FORTE,De 8 a 9,,0.0
2024-04-07,domingo,116,FORTE,De 9 a 10,,0.0
2024-04-07,domingo,116,FORTE,De 10 a 11,,0.0
2024-04-07,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-04-07,domingo,116,FORTE,Mais que 12,,0.0
2024-04-08,segunda,116,FORTE,Até 8,7.0,0.0
2024-04-08,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-04-08,segunda,116,FORTE,De 9 a 10,2.0,0.0
2024-04-08,segunda,116,FORTE,De 10 a 11,,0.0
2024-04-08,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-04-08,segunda,116,FORTE,Mais que 12,3.0,0.0
2024-04-09,terça,116,FORTE,Até 8,8.0,0.0
2024-04-09,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-04-09,terça,116,FORTE,De 9 a 10,2.0,0.0
2024-04-09,terça,116,FORTE,De 10 a 11,1.0,0.0
2024-04-09,terça,116,FORTE,De 11 a 12,,0.0
2024-04-09,terça,116,FORTE,Mais que 12,3.0,0.0
2024-04-10,quarta,116,FORTE,Até 8,13.0,0.0
2024-04-10,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-04-10,quarta,116,FORTE,De 9 a 10,,0.0
2024-04-10,quarta,116,FORTE,De 10 a 11,,0.0
2024-04-10,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-04-10,quarta,116,FORTE,Mais que 12,1.0,0.0
2024-04-11,quinta,116,FORTE,Até 8,3.0,0.0
2024-04-11,quinta,116,FORTE,De 8 a 9,,0.0
2024-04-11,quinta,116,FORTE,De 9 a 10,6.0,0.0
2024-04-11,quinta,116,FORTE,De 10 a 11,2.0,0.0
2024-04-11,quinta,116,FORTE,De 11 a 12,,0.0
2024-04-11,quinta,116,FORTE,Mais que 12,2.0,0.0
2024-04-12,sexta,116,FORTE,Até 8,7.0,0.0
2024-04-12,sexta,116,FORTE,De 8 a 9,2.0,0.0
2024-04-12,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-04-12,sexta,116,FORTE,De 10 a 11,,0.0
2024-04-12,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-04-12,sexta,116,FORTE,Mais que 12,2.0,0.0
2024-04-13,sábado,116,FORTE,Até 8,2.0,0.0
2024-04-13,sábado,116,FORTE,De 8 a 9,2.0,0.0
2024-04-13,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-04-13,sábado,116,FORTE,De 10 a 11,,0.0
2024-04-13,sábado,116,FORTE,De 11 a 12,,0.0
2024-04-13,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-04-14,domingo,116,FORTE,Até 8,2.0,0.0
2024-04-14,domingo,116,FORTE,De 8 a 9,,0.0
2024-04-14,domingo,116,FORTE,De 9 a 10,,0.0
2024-04-14,domingo,116,FORTE,De 10 a 11,,0.0
2024-04-14,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-04-14,domingo,116,FORTE,Mais que 12,,0.0
2024-04-15,segunda,116,FORTE,Até 8,6.0,0.0
2024-04-15,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-04-15,segunda,116,FORTE,De 9 a 10,1.0,0.0
2024-04-15,segunda,116,FORTE,De 10 a 11,,0.0
2024-04-15,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-04-15,segunda,116,FORTE,Mais que 12,4.0,0.0
2024-04-16,terça,116,FORTE,Até 8,3.0,0.0
2024-04-16,terça,116,FORTE,De 8 a 9,8.0,0.0
2024-04-16,terça,116,FORTE,De 9 a 10,,0.0
2024-04-16,terça,116,FORTE,De 10 a 11,,0.0
2024-04-16,terça,116,FORTE,De 11 a 12,,0.0
2024-04-16,terça,116,FORTE,Mais que 12,3.0,0.0
2024-04-17,quarta,116,FORTE,Até 8,7.0,0.0
2024-04-17,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-04-17,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-04-17,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-04-17,quarta,116,FORTE,De 11 a 12,,0.0
2024-04-17,quarta,116,FORTE,Mais que 12,3.0,0.0
2024-04-18,quinta,116,FORTE,Até 8,8.0,0.0
2024-04-18,quinta,116,FORTE,De 8 a 9,2.0,0.0
2024-04-18,quinta,116,FORTE,De 9 a 10,2.0,0.0
2024-04-18,quinta,116,FORTE,De 10 a 11,,0.0
2024-04-18,quinta,116,FORTE,De 11 a 12,,0.0
2024-04-18,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-04-19,sexta,116,FORTE,Até 8,4.0,0.0
2024-04-19,sexta,116,FORTE,De 8 a 9,1.0,0.0
2024-04-19,sexta,116,FORTE,De 9 a 10,3.0,0.0
2024-04-19,sexta,116,FORTE,De 10 a 11,2.0,0.0
2024-04-19,sexta,116,FORTE,De 11 a 12,,0.0
2024-04-19,sexta,116,FORTE,Mais que 12,4.0,0.0
2024-04-20,sábado,116,FORTE,Até 8,4.0,0.0
2024-04-20,sábado,116,FORTE,De 8 a 9,,0.0
2024-04-20,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-04-20,sábado,116,FORTE,De 10 a 11,,0.0
2024-04-20,sábado,116,FORTE,De 11 a 12,,0.0
2024-04-20,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-04-21,domingo,116,FORTE,Até 8,2.0,0.0
2024-04-21,domingo,116,FORTE,De 8 a 9,,0.0
2024-04-21,domingo,116,FORTE,De 9 a 10,,0.0
2024-04-21,domingo,116,FORTE,De 10 a 11,1.0,0.0
2024-04-21,domingo,116,FORTE,De 11 a 12,,0.0
2024-04-21,domingo,116,FORTE,Mais que 12,,0.0
2024-04-22,segunda,116,FORTE,Até 8,5.0,0.0
2024-04-22,segunda,116,FORTE,De 8 a 9,1.0,0.0
2024-04-22,segunda,116,FORTE,De 9 a 10,1.0,0.0
2024-04-22,segunda,116,FORTE,De 10 a 11,3.0,0.0
2024-04-22,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-04-22,segunda,116,FORTE,Mais que 12,4.0,0.0
2024-04-23,terça,116,FORTE,Até 8,5.0,0.0
2024-04-23,terça,116,FORTE,De 8 a 9,4.0,0.0
2024-04-23,terça,116,FORTE,De 9 a 10,2.0,0.0
2024-04-23,terça,116,FORTE,De 10 a 11,,0.0
2024-04-23,terça,116,FORTE,De 11 a 12,,0.0
2024-04-23,terça,116,FORTE,Mais que 12,4.0,0.0
2024-04-24,quarta,116,FORTE,Até 8,8.0,0.0
2024-04-24,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-04-24,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-04-24,quarta,116,FORTE,De 10 a 11,,0.0
2024-04-24,quarta,116,FORTE,De 11 a 12,,0.0
2024-04-24,quarta,116,FORTE,Mais que 12,3.0,0.0
2024-04-25,quinta,116,FORTE,Até 8,3.0,0.0
2024-04-25,quinta,116,FORTE,De 8 a 9,2.0,0.0
2024-04-25,quinta,116,FORTE,De 9 a 10,1.0,0.0
2024-04-25,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-04-25,quinta,116,FORTE,De 11 a 12,1.0,0.0
2024-04-25,quinta,116,FORTE,Mais que 12,6.0,0.0
2024-04-26,sexta,116,FORTE,Até 8,,0.0
2024-04-26,sexta,116,FORTE,De 8 a 9,2.0,0.0
2024-04-26,sexta,116,FORTE,De 9 a 10,,0.0
2024-04-26,sexta,116,FORTE,De 10 a 11,3.0,0.0
2024-04-26,sexta,116,FORTE,De 11 a 12,3.0,0.0
2024-04-26,sexta,116,FORTE,Mais que 12,6.0,0.0
2024-04-27,sábado,116,FORTE,Até 8,4.0,0.0
2024-04-27,sábado,116,FORTE,De 8 a 9,,0.0
2024-04-27,sábado,116,FORTE,De 9 a 10,,0.0
2024-04-27,sábado,116,FORTE,De 10 a 11,1.0,0.0
2024-04-27,sábado,116,FORTE,De 11 a 12,1.0,0.0
2024-04-27,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-04-28,domingo,116,FORTE,Até 8,2.0,0.0
2024-04-28,domingo,116,FORTE,De 8 a 9,,0.0
2024-04-28,domingo,116,FORTE,De 9 a 10,,0.0
2024-04-28,domingo,116,FORTE,De 10 a 11,1.0,0.0
2024-04-28,domingo,116,FORTE,De 11 a 12,,0.0
2024-04-28,domingo,116,FORTE,Mais que 12,,0.0
2024-04-29,segunda,116,FORTE,Até 8,5.0,0.0
2024-04-29,segunda,116,FORTE,De 8 a 9,4.0,0.0
2024-04-29,segunda,116,FORTE,De 9 a 10,,0.0
2024-04-29,segunda,116,FORTE,De 10 a 11,,0.0
2024-04-29,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-04-29,segunda,116,FORTE,Mais que 12,5.0,0.0
2024-04-30,terça,116,FORTE,Até 8,2.0,0.0
2024-04-30,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-04-30,terça,116,FORTE,De 9 a 10,2.0,0.0
2024-04-30,terça,116,FORTE,De 10 a 11,2.0,0.0
2024-04-30,terça,116,FORTE,De 11 a 12,4.0,0.0
2024-04-30,terça,116,FORTE,Mais que 12,4.0,0.0
2024-05-01,quarta,116,FORTE,Até 8,2.0,0.0
2024-05-01,quarta,116,FORTE,De 8 a 9,,0.0
2024-05-01,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-05-01,quarta,116,FORTE,De 10 a 11,,0.0
2024-05-01,quarta,116,FORTE,De 11 a 12,2.0,0.0
2024-05-01,quarta,116,FORTE,Mais que 12,,0.0
2024-05-02,quinta,116,FORTE,Até 8,,0.0
2024-05-02,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-05-02,quinta,116,FORTE,De 9 a 10,,0.0
2024-05-02,quinta,116,FORTE,De 10 a 11,2.0,0.0
2024-05-02,quinta,116,FORTE,De 11 a 12,4.0,0.0
2024-05-02,quinta,116,FORTE,Mais que 12,8.0,0.0
2024-05-03,sexta,116,FORTE,Até 8,1.0,0.0
2024-05-03,sexta,116,FORTE,De 8 a 9,,0.0
2024-05-03,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-05-03,sexta,116,FORTE,De 10 a 11,2.0,0.0
2024-05-03,sexta,116,FORTE,De 11 a 12,4.0,0.0
2024-05-03,sexta,116,FORTE,Mais que 12,6.0,0.0
2024-05-04,sábado,116,FORTE,Até 8,4.0,0.0
2024-05-04,sábado,116,FORTE,De 8 a 9,,0.0
2024-05-04,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-05-04,sábado,116,FORTE,De 10 a 11,,0.0
2024-05-04,sábado,116,FORTE,De 11 a 12,1.0,0.0
2024-05-04,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-05-05,domingo,116,FORTE,Até 8,2.0,0.0
2024-05-05,domingo,116,FORTE,De 8 a 9,,0.0
2024-05-05,domingo,116,FORTE,De 9 a 10,,0.0
2024-05-05,domingo,116,FORTE,De 10 a 11,,0.0
2024-05-05,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-05-05,domingo,116,FORTE,Mais que 12,,0.0
2024-05-06,segunda,116,FORTE,Até 8,,0.0
2024-05-06,segunda,116,FORTE,De 8 a 9,,0.0
2024-05-06,segunda,116,FORTE,De 9 a 10,3.0,0.0
2024-05-06,segunda,116,FORTE,De 10 a 11,4.0,0.0
2024-05-06,segunda,116,FORTE,De 11 a 12,2.0,0.0
2024-05-06,segunda,116,FORTE,Mais que 12,6.0,0.0
2024-05-07,terça,116,FORTE,Até 8,2.0,0.0
2024-05-07,terça,116,FORTE,De 8 a 9,2.0,0.0
2024-05-07,terça,116,FORTE,De 9 a 10,3.0,0.0
2024-05-07,terça,116,FORTE,De 10 a 11,3.0,0.0
2024-05-07,terça,116,FORTE,De 11 a 12,,0.0
2024-05-07,terça,116,FORTE,Mais que 12,5.0,0.0
2024-05-08,quarta,116,FORTE,Até 8,2.0,0.0
2024-05-08,quarta,116,FORTE,De 8 a 9,,0.0
2024-05-08,quarta,116,FORTE,De 9 a 10,2.0,0.0
2024-05-08,quarta,116,FORTE,De 10 a 11,2.0,0.0
2024-05-08,quarta,116,FORTE,De 11 a 12,2.0,0.0
2024-05-08,quarta,116,FORTE,Mais que 12,7.0,0.0
2024-05-09,quinta,116,FORTE,Até 8,5.0,0.0
2024-05-09,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-05-09,quinta,116,FORTE,De 9 a 10,4.0,0.0
2024-05-09,quinta,116,FORTE,De 10 a 11,,0.0
2024-05-09,quinta,116,FORTE,De 11 a 12,1.0,0.0
2024-05-09,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-05-10,sexta,116,FORTE,Até 8,7.0,0.0
2024-05-10,sexta,116,FORTE,De 8 a 9,4.0,0.0
2024-05-10,sexta,116,FORTE,De 9 a 10,,0.0
2024-05-10,sexta,116,FORTE,De 10 a 11,,0.0
2024-05-10,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-05-10,sexta,116,FORTE,Mais que 12,3.0,0.0
2024-05-11,sábado,116,FORTE,Até 8,3.0,0.0
2024-05-11,sábado,116,FORTE,De 8 a 9,,0.0
2024-05-11,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-05-11,sábado,116,FORTE,De 10 a 11,1.0,0.0
2024-05-11,sábado,116,FORTE,De 11 a 12,,0.0
2024-05-11,sábado,116,FORTE,Mais que 12,2.0,0.0
2024-05-12,domingo,116,FORTE,Até 8,2.0,0.0
2024-05-12,domingo,116,FORTE,De 8 a 9,,0.0
2024-05-12,domingo,116,FORTE,De 9 a 10,,0.0
2024-05-12,domingo,116,FORTE,De 10 a 11,1.0,0.0
2024-05-12,domingo,116,FORTE,De 11 a 12,,0.0
2024-05-12,domingo,116,FORTE,Mais que 12,,0.0
2024-05-13,segunda,116,FORTE,Até 8,2.0,0.0
2024-05-13,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-05-13,segunda,116,FORTE,De 9 a 10,2.0,0.0
2024-05-13,segunda,116,FORTE,De 10 a 11,2.0,0.0
2024-05-13,segunda,116,FORTE,De 11 a 12,,0.0
2024-05-13,segunda,116,FORTE,Mais que 12,4.0,0.0
2024-05-14,terça,116,FORTE,Até 8,1.0,0.0
2024-05-14,terça,116,FORTE,De 8 a 9,3.0,0.0
2024-05-14,terça,116,FORTE,De 9 a 10,4.0,0.0
2024-05-14,terça,116,FORTE,De 10 a 11,1.0,0.0
2024-05-14,terça,116,FORTE,De 11 a 12,1.0,0.0
2024-05-14,terça,116,FORTE,Mais que 12,4.0,0.0
2024-05-15,quarta,116,FORTE,Até 8,7.0,0.0
2024-05-15,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-05-15,quarta,116,FORTE,De 9 a 10,2.0,0.0
2024-05-15,quarta,116,FORTE,De 10 a 11,,0.0
2024-05-15,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-05-15,quarta,116,FORTE,Mais que 12,2.0,0.0
2024-05-16,quinta,116,FORTE,Até 8,5.0,0.0
2024-05-16,quinta,116,FORTE,De 8 a 9,3.0,0.0
2024-05-16,quinta,116,FORTE,De 9 a 10,2.0,0.0
2024-05-16,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-05-16,quinta,116,FORTE,De 11 a 12,,0.0
2024-05-16,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-05-17,sexta,116,FORTE,Até 8,4.0,0.0
2024-05-17,sexta,116,FORTE,De 8 a 9,4.0,0.0
2024-05-17,sexta,116,FORTE,De 9 a 10,1.0,0.0
2024-05-17,sexta,116,FORTE,De 10 a 11,1.0,0.0
2024-05-17,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-05-17,sexta,116,FORTE,Mais que 12,4.0,0.0
2024-05-18,sábado,116,FORTE,Até 8,3.0,0.0
2024-05-18,sábado,116,FORTE,De 8 a 9,,0.0
2024-05-18,sábado,116,FORTE,De 9 a 10,2.0,0.0
2024-05-18,sábado,116,FORTE,De 10 a 11,,0.0
2024-05-18,sábado,116,FORTE,De 11 a 12,,0.0
2024-05-18,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-05-19,domingo,116,FORTE,Até 8,2.0,0.0
2024-05-19,domingo,116,FORTE,De 8 a 9,,0.0
2024-05-19,domingo,116,FORTE,De 9 a 10,,0.0
2024-05-19,domingo,116,FORTE,De 10 a 11,1.0,0.0
2024-05-19,domingo,116,FORTE,De 11 a 12,,0.0
2024-05-19,domingo,116,FORTE,Mais que 12,,0.0
2024-05-20,segunda,116,FORTE,Até 8,9.0,0.0
2024-05-20,segunda,116,FORTE,De 8 a 9,,0.0
2024-05-20,segunda,116,FORTE,De 9 a 10,,0.0
2024-05-20,segunda,116,FORTE,De 10 a 11,2.0,0.0
2024-05-20,segunda,116,FORTE,De 11 a 12,,0.0
2024-05-20,segunda,116,FORTE,Mais que 12,4.0,0.0
2024-05-21,terça,116,FORTE,Até 8,7.0,0.0
2024-05-21,terça,116,FORTE,De 8 a 9,2.0,0.0
2024-05-21,terça,116,FORTE,De 9 a 10,1.0,0.0
2024-05-21,terça,116,FORTE,De 10 a 11,2.0,0.0
2024-05-21,terça,116,FORTE,De 11 a 12,1.0,0.0
2024-05-21,terça,116,FORTE,Mais que 12,2.0,0.0
2024-05-22,quarta,116,FORTE,Até 8,10.0,0.0
2024-05-22,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-05-22,quarta,116,FORTE,De 9 a 10,,0.0
2024-05-22,quarta,116,FORTE,De 10 a 11,,0.0
2024-05-22,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-05-22,quarta,116,FORTE,Mais que 12,2.0,0.0
2024-05-23,quinta,116,FORTE,Até 8,8.0,0.0
2024-05-23,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-05-23,quinta,116,FORTE,De 9 a 10,1.0,0.0
2024-05-23,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-05-23,quinta,116,FORTE,De 11 a 12,,0.0
